Molecule ChEMBL ID	Compound Key	Smiles	Standard Value
CHEMBL382666	12	CC(C)(C)[C@H](N)C(=O)N(CC#N)C1CCC1	140.0
CHEMBL1215164	24o	Cc1nc2nc(C(=O)N3COCC3(C)C)cn2c(-c2ccc(Cl)cc2Cl)c1CN	0.6
CHEMBL1215374	24bb	Cc1cccc(CNCC(=O)c2cn3c(-c4ccc(Cl)cc4Cl)c(CN)c(C)nc3n2)n1	5.4
CHEMBL1214876	20, atropisomer	CCOC(=O)c1cn2c(-c3ccc(Cl)cc3Cl)c(CN)c(C)nc2n1	11.7
CHEMBL461912	28	N#C[C@@H]1CCCN1C(=O)[C@@H](N)CCCCN	5.2
CHEMBL2441836	3c, Less active atropisomer	COCCN1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O	160.0
CHEMBL3350929	18d	N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C1(C(O)CO)CCCC1	143.0
CHEMBL385517	26	N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2	0.6
CHEMBL216410	9	CC(C)C(=O)NCC(=O)N1CCC[C@H]1B(O)O	4300.0
CHEMBL199633	39	CC(C)([C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N)S(=O)(=O)CCCc1ccccc1	302.0
CHEMBL199297	24	N[C@@H](Cc1ccc2ccccc2c1)C(=O)N1CCSC1	8900.0
CHEMBL1230909	2OAE	O=C(NC[C@@H]1CN[C@H](C(=O)N2CCSC2)C1)c1cscn1	3.4
CHEMBL1910126	(+)-3dd, atropisomer	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CC(=O)NCc1cccnc1)C2=O	0.26
CHEMBL1910123	(+)-3aa, atropisomer	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CC(=O)N1CCCC1)C2=O	0.3
CHEMBL1909987	5a	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(Cc1ccccc1)C2	51.5
CHEMBL92706	11	CCC(C)[C@H](N)C(=O)N1CCC[C@@]1(C)C#N	4200.0
CHEMBL2334692	1l	N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C1CCN(C(=O)Cc2ccccc2)CC1	18.0
CHEMBL2441839	2i, More active atropisomer	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(C[C@@H]1CCCO1)C2	1.0
CHEMBL1215088	24k	Cc1nc2nc(C(=O)N(C)CCS(C)(=O)=O)cn2c(-c2ccc(Cl)cc2Cl)c1CN	0.3
CHEMBL1215163	24n	Cc1nc2nc(C(=O)NCc3ncco3)cn2c(-c2ccc(Cl)cc2Cl)c1CN	2.0
CHEMBL1215236	24v	Cc1nc2nc(C(=O)N(C)CCc3ccccn3)cn2c(-c2ccc(Cl)cc2Cl)c1CN	0.7
CHEMBL3086656	16	CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)NC(C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(N)=O)C(C)(C)C	4500.0
CHEMBL307636	1	N#C[C@@H]1CCCN1C(=O)[C@@H](N)C1CCCCC1	1.4
CHEMBL2441847	2o, More active atropisomer	CCN(CC)C(=O)CCN1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O	6.6
CHEMBL3350934	8e	C=CC1([C@H](N)C(=O)N2[C@H](C#N)C[C@@H]3C[C@@H]32)CCCCC1	1.4
CHEMBL2441955	2v, More active atropisomer	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(CC(=O)N1CCCCC1)C2	0.8
CHEMBL2441841	2k, More active atropisomer	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(C[C@@H]1CCCN1S(=O)(=O)C1CC1)C2	0.4
CHEMBL1910121	(+)-3y, atropisomer	Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CC(=O)N1CCN(S(C)(=O)=O)CC1)C2=O	0.46
CHEMBL216578	6	N[C@H]1CC=CC[C@@H]1c1ccccc1Cl	820.0
CHEMBL217358	22	NC(=O)c1cccc(NC(=O)C2=CC[C@H](c3cc(F)c(F)c(F)c3)[C@@H](N)C2)c1.O=C(O)C(F)(F)F	4.7
CHEMBL410514	17	NC(=O)c1cccc(OCC2=CC[C@H](c3cc(F)c(F)c(F)c3)[C@@H](N)C2)c1.O=C(O)C(F)(F)F	3.6
